smiles,expected,predicted
COc1cc2c(c(OC3OC(CO)C(O)C(O)C3O)c1)C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet
CCCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OP(=O)(O)O)C1O,sweet,sweet
CCCCCC=CCO,undefined,undefined
CC(C)C(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCOCC(O)COC1C(O)OC(CO)C(O)C1O,sweet,sweet
COC1OC(CO)C(OC)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCC(=O)c1cccs1,undefined,undefined
O=C1c2ccccc2S(=O)(=O)N1I,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(N)(=O)O)C(O)C1O,sweet,sweet
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC=C(C)C(=O)OCCC(C)C,undefined,sweet
CCCC(O)CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
NC(N)=NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1C,sweet,sweet
OCC(O)C(CO)OO,sweet,sweet
OC[C]1OC(O)C(O)C(O)C1O,sweet,sweet
COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet
CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC1OC(OOCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=CCC#N,undefined,undefined
O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,undefined,undefined
O=C(O)CCN(CC(=O)O)CC(=O)O,sour,sour
OCC(O)C(O)C(O)C(O)COBr,sweet,sweet
COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)CC1O,sweet,sweet
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,bitter,bitter
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,bitter,bitter
CCOc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O,undefined,sweet
COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(CO)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCCC(=O)C(O)CCC,sweet,sweet
CC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(C)C/C=C1\OC(=O)c2ccccc21,bitter,undefined
C=Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet
O=C1CCCCCCCCCOCCCCCO1,undefined,undefined
COC1C(C)OC(OC2C(O)OC(C)C(OC)C2OC)C(O)C1OC,sweet,sweet
CCc1cccnc1,undefined,undefined
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C3,sweet,sweet
CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O,sweet,sweet
CCCCCCCCCC(=O)OCCCC,undefined,undefined
COc1ccc(CCc2ccccc2CO)cc1O,sweet,undefined
COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1,sweet,sweet
CCCCOC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(C)C)NC(C)=O,sweet,sweet
O=C(O)OC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
O=Cc1ccc(O)cc1Cl,sour,sour
CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
COP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,bitter,bitter
CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCOc1ccc([Se]CC(=O)O)cc1,sour,sour
NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1,sweet,sweet
C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,bitter,bitter
COc1ccc2c(c1O)C(=O)OC(C)C2,sweet,sweet
O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,bitter,bitter
COc1ccc(CCc2cccc(CO)c2)cc1O,undefined,undefined
COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1OC,sweet,sweet
COS(=O)(=O)NC1CCCCC1,undefined,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet
S=C=NCc1ccccc1,undefined,undefined
Cc1cnc(C)c(CCC(C)C)n1,undefined,undefined
COC1CC2OC3C(OC(CO)C(O)C3O)OC2C(C)O1,sweet,sweet
N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,sweet,sweet
CCCCCC=C(C)C=O,undefined,undefined
CCCCCCCCC(=O)O,undefined,sour
CC(O)CCC(C)OC1OC(C)C(O)CC1O,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCOC(=O)CSC(C)(C)C(=O)O,sour,sour
CC(C)CC([N+](=O)[O-])[N+](=O)[O-],sour,sour
CSSC(C)(C)C=O,undefined,undefined
CC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,bitter,bitter
CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
CC=CC(=O)C1C(C)C=CCC1(C)C,sweet,undefined
Nc1cc([N+](=O)[O-])ccc1OC1CC1,sweet,sweet
CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,sweet,sweet
Cc1ccc(S(=O)(=O)CC(=O)O)cc1,sour,sour
COC1OC(CO)C(O)C(OC2(CO)OCC(O)C(O)C2O)C1O,sweet,sweet
Cc1cnc(C)s1,undefined,undefined
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet
CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,sweet,sweet
Cn1c(=O)[nH]cc([N+](=O)[O-])c1=O,sour,sour
CCCCCC(O)CC,undefined,undefined
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)O)C(O)C1O,sweet,sweet
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,bitter,bitter
O=C(O)C12CCC(C(=O)O)(CC1)C2,sour,sour
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,sweet,sweet
OCC(O)C(O)C(CO)OC1OCC(O)C(O)C1O,sweet,sweet
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,sweet,sour
COC1CC(O)OC(C)C1O,sweet,sweet
O=c1ccc(Br)cc(Br)c1O,sour,sour
CCCCOC(=O)C=Cc1ccccc1,sweet,undefined
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,bitter
OCC(O)C1O[Sb]OC1C(O)CO,sweet,sweet
C=C(C)C1CCC(C)C1C=O,undefined,undefined
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,bitter,undefined
CCOC(=O)n1ccn(C)c1=S,bitter,sour
O=C(O)/C=C\c1cc([N+](=O)[O-])ccc1O,sour,sour
O=C(O)C[S+]([O-])c1ccccc1,sour,sour
C=CCOc1ccc(NC(=O)N(C)C)cc1,sweet,sweet
CCC=CCCC=CCOC(C)=O,undefined,undefined
CCOC(C)=O,sweet,sweet
O=S(O)c1ccccc1,sour,sour
CCCCCCCCOCC1OC(COCCCCCCCC)(OC2OC(CO)C(O)C(O)C2O)C(OCCCCCCCC)C1OCCCCCCCC,sweet,sweet
CCCCCC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC=C(C)C(CCC(C)CCCC(C)CCCC(C)C)OC1C(CO)OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC)c(OC)c4)oc3c2)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1,sweet,sweet
CC1OC(OC2C(O)COC(CO)C2O)C(O)C(O)C1O,sweet,sweet
NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,bitter,bitter
NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CCOC(Cc1ccccc1)OCC,sweet,bitter
O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,bitter,bitter
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)C(O)C1O,sweet,sweet
COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)/C=C/c2ccc(O)cc2)C(O)C(O)C1O)C3,bitter,sweet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,bitter,bitter
CC(C)CCOC(C)OCCC(C)C,undefined,undefined
CCCCCCCCCCCCCCCCC,undefined,undefined
CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,sweet,sweet
COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,sweet,sweet
COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,sweet,sweet
CCCCCCC(=O)OC,sweet,undefined
CCCCCC1OC1C=CC=O,undefined,undefined
CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet
Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,sweet,sweet
CC(C)Oc1ccc(NC(N)=O)cc1F,sweet,sweet
CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],sour,sour
N#Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet
COc1ccc(C2OC(=O)c3ccccc32)cc1,undefined,undefined
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,bitter,bitter
O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,sour,sour
CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(C)CC=O,sour,undefined
CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)c1cccc(=O)c(O)c1,sour,sour
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,sweet,sweet
CC(=O)C=CC(=O)C=O,bitter,undefined
CC(C)c1ccc(CO)cc1,undefined,undefined
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,sour,sour
OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet,sweet
NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,sweet,sweet
O=C(O)CC1CCCC1=O,sour,sour
O=C(O)/C=C\c1cc(Br)ccc1O,sour,sour
O=c1cnc2c(=O)nc[nH]c2[nH]1,sour,sour
CC=CC(=O)C1=C(C)C=CCC1(C)C,sweet,undefined
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,undefined,bitter
Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,sweet,sweet
CC(=O)c1nc(C)cnc1C,undefined,undefined
CC(CC(=O)O)c1ccccc1,sour,sour
CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(N=O)=NO,sour,sour
CCOC(=O)CC(C)CC,undefined,sweet
OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,sweet,sweet
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet
CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CNCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet
COc1ccc(C2COc3ccccc3O2)cc1O,sweet,sweet
COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC(C)O,bitter,undefined
CONC(=O)Nc1ccc(OC)cc1,sweet,sweet
CCOc1ccc(N(C)C(N)=O)cc1,sweet,sweet
C=CCCN=C=S,undefined,undefined
CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,sweet,sweet
CC1CCCCN1,undefined,undefined
COc1cccc(S)c1,sour,sour
NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
C=C(C)C1CCC2=CCCC(C)C2(C)C1,sweet,undefined
CCCCC1CCCC(=O)O1,sweet,sweet
CCOC(=O)c1cc(=O)c(O)c(C(=O)OCC)o1,sour,sour
CC(=O)N1C(=O)c2ccccc2S1(=O)=O,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,sweet,sweet
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,bitter,bitter
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet
NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,sweet,sweet
CCCC(=O)OCSC,undefined,undefined
COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,bitter,bitter
CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,bitter,bitter
CCC=S=O,undefined,undefined
COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,sweet,sweet
NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCCCCCCCOC(=O)CC,sweet,undefined
OCC1OC(OCC2CC(O)C(O)C(O)(CO)O2)C(O)C(O)C1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,bitter,sweet
NCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet
COP(=O)(O)OCC1OC(n2[c]nc3c(N)ncnc32)C(O)C1OP(=O)(O)OC,sweet,sweet
O=Cc1cc2ccccc2o1,bitter,sweet
OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O,sweet,sweet
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc2ccc(=O)oc2c(O)c1O,sour,bitter
CCC=CC=CC=O,undefined,undefined
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C(=O)O)C5CCC43C)C2C1,sweet,sweet
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,bitter,sweet
O=CC(O)C(O)C(O)C(O)CO[As](=O)(O)O,sweet,sweet
Nc1ncnc2c1nc(I)n2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,sweet,sweet
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)c1cccc(C=C[N+](=O)[O-])c1,sour,sour
[CH]C1OC(O)CC(O)C1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1,sweet,sweet
CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OCCc1ccccc1,sweet,sweet
CCCOC1OC(C)C(O)C(O)C1O,sweet,sweet
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCC(C)C=O,undefined,undefined
CCC(C)OC1OC(C)C(O)CC1O,sweet,sweet
CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,sour,sour
CCOC(=O)C(C)S,undefined,undefined
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)CC(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)CC(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet
CC1CC(C)C(=O)C1=O,sweet,sweet
SCc1cccs1,undefined,undefined
CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,sweet
C#CC1OC(O)C(O)C(O)C1O,sweet,sweet
COCC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COP(=O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,sweet,sweet
CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
COCC1OC(OC)C(OCCO)C(O)C1O,sweet,sweet
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,bitter,bitter
NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)OC1C(C(=O)O)OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C34C)C2(C)C(=O)O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
COc1ccccc1C,sweet,undefined
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,bitter,bitter
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OS(=O)(=O)O)C1O,sweet,sweet
CC1=CC=C(C(C)C)CC1,bitter,undefined
O=C(O)C1=CCCCC1C(=O)O,sour,sour
COc1ccc(-c2coc3cc(OC4OC(COC(C)=O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet,sweet
COC1OC(CO)C2OC(C)(C)OC2C1OC,sweet,sweet
O=C1c2ccccc2S(=O)(=O)N1Cl,sweet,sweet
COc1c(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,sweet,sweet
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,bitter,bitter
CCC1=C(O)C(=O)CC1,sweet,sweet
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O,sweet,sweet
O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,bitter,undefined
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet
OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(O)C(F)(F)C(O)C1O,sweet,sweet
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,bitter,bitter
O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1,sour,sour
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCl)C(O)C1O,sweet,sweet
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1,sweet,sweet
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCCC1,sweet,sweet
COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)C(C)C,sweet,sweet
OCC1OC(OOOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,undefined,undefined
O=C(O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(OCl)C(O)C(O)C1O,sweet,sweet
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,bitter,bitter
OCC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O,sweet,sweet
ON=CC1=CCCC1,sweet,sweet
